Centre,Labour Category,Labour Type,Gender,July,August,Sep,Oct,Nov,Dec,Jan,Feb,Mar,Apr,May,Jun,Annual Average,State,District
Center : BUKKAPATINAM,FIELD LABOUR,FIELD LABOUR,M,240.00,283.00,300.00,300.00,300.00,266.00,300.00,300.00,275.00,266.00,287.00,333.00,287.5,ANDHRA PRADESH,ANANTAPUR
Center : BUKKAPATINAM,,W,185.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,275.00,205.00,,ANDHRA PRADESH,ANANTAPUR
Center : BUKKAPATINAM,HERDSMEN,HERDSMEN,M,200.00,-,250.00,-,250.00,250.00,250.00,250.00,250.00,250.00,250.00,-,244.44,ANDHRA PRADESH,ANANTAPUR
Center : BUKKAPATINAM,,W,175.00,-,200.00,-,200.00,200.00,200.00,200.00,200.00,200.00,200.00,-,197.22,,ANDHRA PRADESH,ANANTAPUR
Center : BUKKAPATINAM,OTHERAGRICULTURALLABOUR,OTHERAGRICULTURALLABOUR,M,250.00,250.00,-,250.00,-,-,-,-,-,-,-,-,250.0,ANDHRA PRADESH,ANANTAPUR
Center : BUKKAPATINAM,,W,150.00,200.00,-,200.00,-,-,-,-,-,-,-,-,183.33,,ANDHRA PRADESH,ANANTAPUR
Center : BUKKAPATINAM,SKILLEDLABOUR,BLACKSMITH,M,260.00,-,-,-,-,-,-,-,-,-,-,-,260.0,ANDHRA PRADESH,ANANTAPUR
Center : BUKKAPATINAM,,W,-,-,-,-,-,-,-,-,-,-,-,-,-,,ANDHRA PRADESH,ANANTAPUR
Center : BUKKAPATINAM,CARPENTER,M,295.00,350.00,350.00,350.00,350.00,350.00,350.00,380.00,350.00,350.00,350.00,350.00,347.92,,ANDHRA PRADESH,ANANTAPUR
Center : BUKKAPATINAM,,W,-,-,-,-,-,-,-,-,-,-,-,-,-,,ANDHRA PRADESH,ANANTAPUR
Center : BUKKAPATINAM,COBBLER,M,180.00,-,-,-,-,-,-,-,-,-,-,-,180.00,,ANDHRA PRADESH,ANANTAPUR
Center : BUKKAPATINAM,,W,-,-,-,-,-,-,-,-,-,-,-,-,-,,ANDHRA PRADESH,ANANTAPUR
Center : GOLLAPALI,FIELD LABOUR,FIELD LABOUR,M,350.00,300.00,300.00,300.00,300.00,300.00,300.00,300.00,300.00,300.00,-,300.00,304.55,ANDHRA PRADESH,CHITTOR
Center : GOLLAPALI,W,260.00,240.00,240.00,240.00,240.00,240.00,250.00,240.00,240.00,200.00,-,240.00,239.09,,,ANDHRA PRADESH,CHITTOR
HERDSMEN,HERDSMEN,M,-,-,-,-,-,-,-,-,-,-,200.00,-,200.00,,ANDHRA PRADESH,CHITTOR
HERDSMEN,W,-,-,-,-,-,-,-,-,-,-,-,-,-,,,ANDHRA PRADESH,CHITTOR
OTHERAGRICULTURALLABOUR,OTHERAGRICULTURALLABOUR,M,341.00,325.00,300.00,300.00,325.00,325.00,325.00,325.00,325.00,400.00,-,325.00,328.73,,ANDHRA PRADESH,CHITTOR
OTHERAGRICULTURALLABOUR,W,-,-,-,-,-,-,-,-,-,-,-,-,-,,,ANDHRA PRADESH,CHITTOR
SKILLEDLABOUR,BLACKSMITH,M,250.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,300.00,-,200.00,213.64,,ANDHRA PRADESH,CHITTOR
W,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,ANDHRA PRADESH,CHITTOR
CARPENTER,M,300.00,300.00,300.00,300.00,300.00,300.00,300.00,300.00,300.00,400.00,350.00,300.00,312.50,,,ANDHRA PRADESH,CHITTOR
W,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,ANDHRA PRADESH,CHITTOR
COBBLER,M,250.00,-,-,-,-,-,-,-,-,250.00,-,-,250.00,,,ANDHRA PRADESH,CHITTOR
W,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,ANDHRA PRADESH,CHITTOR
