0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
,"Labour 
Category","Labour 
Type",,July,August,September,October,November,December,January,February,March,April,May,June,"Annual 
Average"
Table 2.1,,,,,,,,,,,,,,,,
State : ANDHRA PRADESH,,,,,,,,,,,,,,,,
District : ANANTAPUR,,,,,,,,,,,,,,,,
Center : BUKKAPATINAM,FIELD LABOUR,FIELD LABOUR,M,240.00,283.00,300.00,300.00,300.00,266.00,300.00,300.00,275.00,266.00,287.00,333.00,287.50
,,,W,185.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,275.00,205.00
,HERDSMEN,HERDSMEN,M,200.00,-,250.00,-,250.00,250.00,250.00,250.00,250.00,250.00,250.00,-,244.44
,,,W,175.00,-,200.00,-,200.00,200.00,200.00,200.00,200.00,200.00,200.00,-,197.22
,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",M,250.00,250.00,-,250.00,-,-,-,-,-,-,-,-,250.00
,,,W,150.00,200.00,-,200.00,-,-,-,-,-,-,-,-,183.33
,"SKILLED 
LABOUR",BLACKSMITH,M,260.00,-,-,-,-,-,-,-,-,-,-,-,260.00
,,,W,-,-,-,-,-,-,-,-,-,-,-,-,-
,,CARPENTER,M,295.00,350.00,350.00,350.00,350.00,350.00,350.00,380.00,350.00,350.00,350.00,350.00,347.92
,,,W,-,-,-,-,-,-,-,-,-,-,-,-,-
,,COBBLER,M,180.00,-,-,-,-,-,-,-,-,-,-,-,180.00
,,,W,-,-,-,-,-,-,-,-,-,-,-,-,-
District : CHITTOR,,,,,,,,,,,,,,,,
Center : GOLLAPALI,FIELD LABOUR,FIELD LABOUR,M,350.00,300.00,300.00,300.00,300.00,300.00,300.00,300.00,300.00,300.00,-,300.00,304.55
,,,W,260.00,240.00,240.00,240.00,240.00,240.00,250.00,240.00,240.00,200.00,-,240.00,239.09
,HERDSMEN,HERDSMEN,M,-,-,-,-,-,-,-,-,-,-,200.00,-,200.00
,,,W,-,-,-,-,-,-,-,-,-,-,-,-,-
,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",M,341.00,325.00,300.00,300.00,325.00,325.00,325.00,325.00,325.00,400.00,-,325.00,328.73
,,,W,-,-,-,-,-,-,-,-,-,-,-,-,-
,"SKILLED 
LABOUR",BLACKSMITH,M,250.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,300.00,-,200.00,213.64
,,,W,-,-,-,-,-,-,-,-,-,-,-,-,-
,,CARPENTER,M,300.00,300.00,300.00,300.00,300.00,300.00,300.00,300.00,300.00,400.00,350.00,300.00,312.50
,,,W,-,-,-,-,-,-,-,-,-,-,-,-,-
,,COBBLER,M,250.00,-,-,-,-,-,-,-,-,250.00,-,-,250.00
,,,W,-,-,-,-,-,-,-,-,-,-,-,-,-
