Centre,Gender,Labour Category,Labour Type,July-15,August-15,September-15,October-15,November-15,December-15,January-16,February-16,March-16,April-16,May-16,June-16,Annual Average,State,District,Centre_length
BUKKAPATINAM,M,FIELD LABOUR,FIELD LABOUR,216.00,266.00,300.00,316.00,266.00,266.00,266.00,233.00,200.00,200.00,200.00,333.00,255.17,ANDHRA PRADESH,ANANTAPUR,12
BUKKAPATINAM,W,FIELD LABOUR,FIELD LABOUR,150.00,200.00,200.00,200.00,200.00,200.00,200.00,150.00,150.00,150.00,150.00,200.00,179.17,ANDHRA PRADESH,ANANTAPUR,12
BUKKAPATINAM,M,HERDSMEN,HERDSMEN,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,250.00,204.17,ANDHRA PRADESH,ANANTAPUR,12
BUKKAPATINAM,W,HERDSMEN,HERDSMEN,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,ANDHRA PRADESH,ANANTAPUR,12
BUKKAPATINAM,M,"SKILLED 
LABOUR",CARPENTER,300.00,300.00,300.00,320.00,320.00,320.00,320.00,350.00,350.00,350.00,350.00,350.00,327.50,ANDHRA PRADESH,ANANTAPUR,12
BUKKAPATINAM,W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,ANDHRA PRADESH,ANANTAPUR,12
KOYYALAGUDEM FIELD LABOUR,M,"OTHER 
AGRICULTURAL 
LABOUR",FIELD LABOUR,275.00,275.00,375.00,266.00,300.00,-,283.00,283.00,262.00,266.00,266.00,400.00,295.55,ANDHRA PRADESH,WEST GODAVARI,25
KOYYALAGUDEM FIELD LABOUR,W,"OTHER 
AGRICULTURAL 
LABOUR",FIELD LABOUR,200.00,250.00,316.00,200.00,225.00,-,200.00,200.00,200.00,200.00,200.00,300.00,226.45,ANDHRA PRADESH,WEST GODAVARI,25
KOYYALAGUDEM FIELD LABOUR,M,"OTHER 
AGRICULTURAL 
LABOUR",PLOUGHMAN,-,-,-,-,-,333.00,-,-,-,-,-,-,333.00,ANDHRA PRADESH,WEST GODAVARI,25
KOYYALAGUDEM FIELD LABOUR,W,"OTHER 
AGRICULTURAL 
LABOUR",PLOUGHMAN,-,-,-,-,-,200.00,-,-,-,-,-,-,200.00,ANDHRA PRADESH,WEST GODAVARI,25
KOYYALAGUDEM FIELD LABOUR,M,HERDSMEN,HERDSMEN,150.00,150.00,283.00,250.00,250.00,200.00,250.00,250.00,-,250.00,250.00,300.00,234.82,ANDHRA PRADESH,WEST GODAVARI,25
KOYYALAGUDEM FIELD LABOUR,W,HERDSMEN,HERDSMEN,-,-,200.00,-,-,-,-,-,-,-,-,250.00,225.00,ANDHRA PRADESH,WEST GODAVARI,25
KOYYALAGUDEM FIELD LABOUR,M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",300.00,312.00,300.00,300.00,300.00,300.00,300.00,300.00,250.00,350.00,300.00,300.00,301.00,ANDHRA PRADESH,WEST GODAVARI,25
